risk_profile,duration,rank,fund_name,fund_category,fund_type,aum_cr,exp_ratio,return_1y,return_3y,return_5y,min_investment,rating,remarks,last_updated,category_10y_return,category_volatility,fund_volatility
Medium Risk,< 6 months,2,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for < 6 months,2025-12-03,9.0,7.5,N/A
Medium Risk,< 6 months,3,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for < 6 months,2025-12-03,9.0,7.5,N/A
Medium Risk,6 months to 1 year,1,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,9.0,7.5,N/A
Medium Risk,6 months to 1 year,2,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,9.0,7.5,N/A
Medium Risk,6 months to 1 year,3,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,9.0,7.5,N/A
Medium Risk,> 1 year,1,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for > 1 year,2025-12-03,9.0,7.5,N/A
Medium Risk,> 1 year,2,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for > 1 year,2025-12-03,9.0,7.5,N/A
Medium Risk,> 1 year,3,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for > 1 year,2025-12-03,9.0,7.5,N/A
High Risk,< 6 months,1,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for < 6 months,2025-12-03,12.0,13.5,N/A
High Risk,< 6 months,2,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for < 6 months,2025-12-03,12.0,13.5,N/A
High Risk,< 6 months,3,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for < 6 months,2025-12-03,12.0,13.5,N/A
High Risk,6 months to 1 year,1,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,12.0,13.5,N/A
High Risk,6 months to 1 year,2,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,12.0,13.5,N/A
High Risk,6 months to 1 year,3,Not recommended,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Equity/high-risk funds not suitable for 6 months to 1 year,2025-12-03,12.0,13.5,N/A
High Risk,> 1 year,1,Nippon Small Cap,Small Cap,Equity,40000,0.825,-2.38,23.89,33.94,100,4,Data as of 2025-12-02,2025-12-03,12.0,13.5,18.5
